Category,Id
19,0
11,1
14,2
12,3
10,4
7,5
5,6
17,7
23,8
22,9
3,10
12,11
4,12
0,13
13,14
2,15
14,16
11,17
19,18
2,19
15,20
1,21
14,22
24,23
17,24
22,25
16,26
15,27
0,28
16,29
20,30
21,31
18,32
13,33
10,34
11,35
9,36
14,37
11,38
23,39
0,40
14,41
10,42
22,43
3,44
14,45
7,46
3,47
12,48
10,49
18,50
4,51
10,52
1,53
6,54
3,55
6,56
1,57
22,58
25,59
23,60
3,61
3,62
23,63
5,64
1,65
5,66
12,67
17,68
22,69
7,70
20,71
10,72
0,73
13,74
24,75
3,76
21,77
16,78
11,79
3,80
0,81
4,82
16,83
1,84
1,85
19,86
16,87
18,88
6,89
19,90
15,91
2,92
0,93
22,94
17,95
16,96
6,97
7,98
20,99
18,100
18,101
10,102
1,103
2,104
24,105
17,106
13,107
7,108
12,109
10,110
24,111
17,112
25,113
0,114
11,115
19,116
14,117
16,118
15,119
22,120
23,121
1,122
17,123
13,124
23,125
2,126
14,127
15,128
0,129
11,130
20,131
23,132
10,133
3,134
19,135
3,136
11,137
2,138
19,139
14,140
24,141
9,142
7,143
1,144
19,145
16,146
20,147
7,148
14,149
13,150
20,151
5,152
13,153
15,154
18,155
22,156
17,157
24,158
5,159
21,160
1,161
14,162
10,163
10,164
13,165
13,166
12,167
0,168
13,169
14,170
6,171
22,172
8,173
15,174
23,175
5,176
2,177
1,178
5,179
1,180
22,181
14,182
4,183
3,184
17,185
25,186
15,187
8,188
16,189
1,190
2,191
8,192
5,193
8,194
14,195
15,196
8,197
22,198
2,199
12,200
10,201
0,202
21,203
11,204
17,205
11,206
13,207
15,208
22,209
3,210
18,211
24,212
17,213
6,214
19,215
23,216
2,217
6,218
23,219
22,220
22,221
4,222
14,223
10,224
21,225
18,226
8,227
10,228
16,229
14,230
14,231
1,232
17,233
5,234
19,235
7,236
5,237
12,238
23,239
7,240
16,241
14,242
24,243
6,244
18,245
24,246
5,247
5,248
1,249
17,250
0,251
21,252
9,253
6,254
12,255
23,256
10,257
17,258
1,259
6,260
2,261
12,262
18,263
17,264
17,265
14,266
10,267
18,268
22,269
6,270
15,271
12,272
16,273
24,274
5,275
18,276
7,277
6,278
4,279
21,280
0,281
18,282
6,283
4,284
18,285
16,286
22,287
2,288
15,289
0,290
17,291
23,292
23,293
12,294
3,295
20,296
2,297
18,298
18,299
9,300
4,301
20,302
16,303
1,304
23,305
24,306
22,307
21,308
1,309
19,310
15,311
16,312
23,313
23,314
16,315
13,316
1,317
21,318
13,319
20,320
16,321
0,322
15,323
12,324
24,325
21,326
25,327
12,328
13,329
16,330
4,331
2,332
0,333
10,334
15,335
0,336
4,337
2,338
25,339
2,340
25,341
24,342
16,343
1,344
11,345
14,346
16,347
20,348
12,349
16,350
1,351
5,352
17,353
22,354
10,355
22,356
12,357
16,358
21,359
16,360
13,361
16,362
20,363
22,364
3,365
10,366
17,367
22,368
6,369
15,370
7,371
7,372
18,373
10,374
3,375
17,376
0,377
21,378
22,379
3,380
12,381
2,382
7,383
17,384
25,385
3,386
9,387
13,388
10,389
4,390
20,391
25,392
10,393
10,394
0,395
14,396
9,397
22,398
12,399
15,400
25,401
1,402
22,403
21,404
13,405
11,406
19,407
2,408
21,409
19,410
10,411
7,412
21,413
21,414
12,415
15,416
23,417
3,418
20,419
18,420
2,421
7,422
4,423
22,424
16,425
22,426
22,427
21,428
9,429
2,430
25,431
5,432
11,433
21,434
0,435
6,436
1,437
4,438
8,439
25,440
10,441
9,442
15,443
5,444
20,445
23,446
4,447
21,448
16,449
25,450
4,451
23,452
1,453
13,454
12,455
20,456
7,457
